query_node	query_relation	reverse	prediction_node	probability	short_x	long_x	short_y	long_y
MALAT1	expression association (2)	0	POU3F3	0.28307780623435974	MALAT1	MALAT1	POU3F3	POU3F3
MALAT1	expression association (2)	0	MDR	0.3377102017402649	MALAT1	MALAT1	MDR	MDR
MALAT1	expression association (2)	0	PART1	0.3880171477794647	MALAT1	MALAT1	PART1	PART1
MALAT1	expression association (2)	0	CHRAC1	0.2266775667667389	MALAT1	MALAT1	CHRAC1	CHRAC1
MALAT1	expression association (2)	0	JAK3	0.2266775667667389	MALAT1	MALAT1	JAK3	JAK3
MALAT1	expression association (2)	0	MIR4516	0.2266775667667389	MALAT1	MALAT1	MIR4516	MIR4516
MALAT1	expression association (2)	0	PDGFB	0.21057388186454773	MALAT1	MALAT1	PDGFB	PDGFB
MALAT1	expression association (2)	0	PAUPAR	0.14745961129665375	MALAT1	MALAT1	PAUPAR	PAUPAR
MALAT1	expression association (2)	0	HES1	0.5313768982887268	MALAT1	MALAT1	HES1	HES1
MALAT1	expression association (2)	0	PAX6	0.28430595993995667	MALAT1	MALAT1	PAX6	PAX6
MALAT1	expression association (2)	0	PAX5	0.2313636690378189	MALAT1	MALAT1	PAX5	PAX5
MALAT1	expression association (2)	0	PBB12	0.20128688216209412	MALAT1	MALAT1	PBB12	PBB12
MALAT1	expression association (2)	0	hsa-miR-204-5p	0.2502511739730835	MALAT1	MALAT1	hsa-miR-204-5p	hsa-miR-204-5p
MALAT1	expression association (2)	0	PCA3	0.2310314029455185	MALAT1	MALAT1	PCA3	PCA3
MALAT1	expression association (2)	0	PRKD3	0.2524156868457794	MALAT1	MALAT1	PRKD3	PRKD3
MALAT1	expression association (2)	0	RFX7	0.3698776364326477	MALAT1	MALAT1	RFX7	RFX7
MALAT1	expression association (2)	0	PRUNE2	0.166396364569664	MALAT1	MALAT1	PRUNE2	PRUNE2
MALAT1	expression association (2)	0	PCAT1	0.34740155935287476	MALAT1	MALAT1	PCAT1	PCAT1
MALAT1	expression association (2)	0	ANXA10	0.22512775659561157	MALAT1	MALAT1	ANXA10	ANXA10
MALAT1	expression association (2)	0	miR-124-3p	0.2680757939815521	MALAT1	MALAT1	miR-124-3p	miR-124-3p
MALAT1	expression association (2)	0	miR-3667-3p	0.22512775659561157	MALAT1	MALAT1	miR-3667-3p	miR-3667-3p
MALAT1	expression association (2)	0	CENPF	0.21990884840488434	MALAT1	MALAT1	CENPF	CENPF
MALAT1	expression association (2)	0	DKC1	0.3199383318424225	MALAT1	MALAT1	DKC1	DKC1
MALAT1	expression association (2)	0	ID1	0.3946566879749298	MALAT1	MALAT1	ID1	ID1
MALAT1	expression association (2)	0	ID3	0.3199383318424225	MALAT1	MALAT1	ID3	ID3
MALAT1	expression association (2)	0	NEK2	0.3199383318424225	MALAT1	MALAT1	NEK2	NEK2
MALAT1	expression association (2)	0	FKBP5	0.2553705871105194	MALAT1	MALAT1	FKBP5	FKBP5
MALAT1	expression association (2)	0	CLDN11	0.24078553915023804	MALAT1	MALAT1	CLDN11	CLDN11
MALAT1	expression association (2)	0	TP53INP1	0.24078553915023804	MALAT1	MALAT1	TP53INP1	TP53INP1
MALAT1	expression association (2)	0	PCAT19	0.20852647721767426	MALAT1	MALAT1	PCAT19	PCAT19
MALAT1	expression association (2)	0	KDM3A	0.29397785663604736	MALAT1	MALAT1	KDM3A	KDM3A
MALAT1	expression association (2)	0	PCAT29	0.20902395248413086	MALAT1	MALAT1	PCAT29	PCAT29
MALAT1	expression association (2)	0	RASAL1	0.39802682399749756	MALAT1	MALAT1	RASAL1	RASAL1
MALAT1	expression association (2)	0	miR-221	0.3886854946613312	MALAT1	MALAT1	miR-221	miR-221
MALAT1	expression association (2)	0	PCAT6	0.3043683171272278	MALAT1	MALAT1	PCAT6	PCAT6
MALAT1	expression association (2)	0	HNRNPA2B1	0.30036017298698425	MALAT1	MALAT1	HNRNPA2B1	HNRNPA2B1
MALAT1	expression association (2)	0	MKRN3	0.23399467766284943	MALAT1	MALAT1	MKRN3	MKRN3
MALAT1	expression association (2)	0	PRDX5	0.23399467766284943	MALAT1	MALAT1	PRDX5	PRDX5
MALAT1	expression association (2)	0	ARC	0.17395111918449402	MALAT1	MALAT1	ARC	ARC
MALAT1	expression association (2)	0	PCAT7	0.22121329605579376	MALAT1	MALAT1	PCAT7	PCAT7
MALAT1	expression association (2)	0	ELF2	0.24377664923667908	MALAT1	MALAT1	ELF2	ELF2
MALAT1	expression association (2)	0	miR-134-5p	0.24377664923667908	MALAT1	MALAT1	miR-134-5p	miR-134-5p
MALAT1	expression association (2)	0	PCBP2-OT1	0.2997626066207886	MALAT1	MALAT1	PCBP2-OT1	PCBP2-OT1
MALAT1	expression association (2)	0	PCED1B-AS1	0.1839776337146759	MALAT1	MALAT1	PCED1B-AS1	PCED1B-AS1
MALAT1	expression association (2)	0	PDCD1LG2	0.26103436946868896	MALAT1	MALAT1	PDCD1LG2	PDCD1LG2
MALAT1	expression association (2)	0	PCGEM1	0.3778008222579956	MALAT1	MALAT1	PCGEM1	PCGEM1
MALAT1	expression association (2)	0	FBXW11	0.22109957039356232	MALAT1	MALAT1	FBXW11	FBXW11
MALAT1	expression association (2)	0	LGMN	0.22109957039356232	MALAT1	MALAT1	LGMN	LGMN
MALAT1	expression association (2)	0	miR-152-3p	0.26316195726394653	MALAT1	MALAT1	miR-152-3p	miR-152-3p
MALAT1	expression association (2)	0	PCNAP1	0.1584015041589737	MALAT1	MALAT1	PCNAP1	PCNAP1
MALAT1	expression association (2)	0	PCNA	0.550945520401001	MALAT1	MALAT1	PCNA	PCNA
MALAT1	expression association (2)	0	PDIA3P1	0.21026979386806488	MALAT1	MALAT1	PDIA3P1	PDIA3P1
MALAT1	expression association (2)	0	RELA	0.4403626024723053	MALAT1	MALAT1	RELA	RELA
MALAT1	expression association (2)	0	PEG10	0.2301727682352066	MALAT1	MALAT1	PEG10	PEG10
MALAT1	expression association (2)	0	LRP6	0.38600629568099976	MALAT1	MALAT1	LRP6	LRP6
MALAT1	expression association (2)	0	miR-3200	0.3665478825569153	MALAT1	MALAT1	miR-3200	miR-3200
MALAT1	expression association (2)	0	PFAR	0.19753174483776093	MALAT1	MALAT1	PFAR	PFAR
MALAT1	expression association (2)	0	MIR15A	0.4551101326942444	MALAT1	MALAT1	MIR15A	MIR15A
MALAT1	expression association (2)	0	RB1CC1	0.2508014738559723	MALAT1	MALAT1	RB1CC1	RB1CC1
MALAT1	expression association (2)	0	PGM5-AS1	0.13283959031105042	MALAT1	MALAT1	PGM5-AS1	PGM5-AS1
MALAT1	expression association (2)	0	PICART1	0.12690170109272003	MALAT1	MALAT1	PICART1	PICART1
MALAT1	expression association (2)	0	PICSAR	0.2148541510105133	MALAT1	MALAT1	PICSAR	PICSAR
MALAT1	expression association (2)	0	EIF6	0.24765193462371826	MALAT1	MALAT1	EIF6	EIF6
MALAT1	expression association (2)	0	MIR573	0.24765193462371826	MALAT1	MALAT1	MIR573	MIR573
MALAT1	expression association (2)	0	miR-4701-5p	0.24765193462371826	MALAT1	MALAT1	miR-4701-5p	miR-4701-5p
MALAT1	expression association (2)	0	PILRLS	0.20645560324192047	MALAT1	MALAT1	PILRLS	PILRLS
MALAT1	expression association (2)	0	TCL1A	0.3583100438117981	MALAT1	MALAT1	TCL1A	TCL1A
MALAT1	expression association (2)	0	PITPNA-AS1	0.2239038050174713	MALAT1	MALAT1	PITPNA-AS1	PITPNA-AS1
MALAT1	expression association (2)	0	SIK2	0.24378067255020142	MALAT1	MALAT1	SIK2	SIK2
MALAT1	expression association (2)	0	FOXD1	0.2871433198451996	MALAT1	MALAT1	FOXD1	FOXD1
MALAT1	expression association (2)	0	DALIR	0.19488626718521118	MALAT1	MALAT1	DALIR	DALIR
MALAT1	expression association (2)	0	AK055347	0.18910852074623108	MALAT1	MALAT1	AK055347	AK055347
MALAT1	expression association (2)	0	PPM1A-AS	0.1352861374616623	MALAT1	MALAT1	PPM1A-AS	PPM1A-AS
MALAT1	expression association (2)	0	NOTCH4	0.36966779828071594	MALAT1	MALAT1	NOTCH4	NOTCH4
MALAT1	expression association (2)	0	PRAL	0.15341433882713318	MALAT1	MALAT1	PRAL	PRAL
MALAT1	expression association (2)	0	PRDM16-DT	0.12820763885974884	MALAT1	MALAT1	PRDM16-DT	PRDM16-DT
MALAT1	expression association (2)	0	CDKN2A	0.47919967770576477	MALAT1	MALAT1	CDKN2A	CDKN2A
MALAT1	expression association (2)	0	WDR18	0.23295357823371887	MALAT1	MALAT1	WDR18	WDR18
MALAT1	expression association (2)	0	CTCF	0.16829778254032135	MALAT1	MALAT1	CTCF	CTCF
MALAT1	expression association (2)	0	PRR34-AS1	0.2014482468366623	MALAT1	MALAT1	PRR34-AS1	PRR34-AS1
MALAT1	expression association (2)	0	SOX12	0.2952753007411957	MALAT1	MALAT1	SOX12	SOX12
MALAT1	expression association (2)	0	PSMA3-AS1	0.1509038209915161	MALAT1	MALAT1	PSMA3-AS1	PSMA3-AS1
MALAT1	expression association (2)	0	PSTPIP1	0.20077751576900482	MALAT1	MALAT1	PSTPIP1	PSTPIP1
MALAT1	expression association (2)	0	miRNA-188-5p	0.2574944496154785	MALAT1	MALAT1	miRNA-188-5p	miRNA-188-5p
MALAT1	expression association (2)	0	PTCSC3	0.24720042943954468	MALAT1	MALAT1	PTCSC3	PTCSC3
MALAT1	expression association (2)	0	SCAI	0.23544971644878387	MALAT1	MALAT1	SCAI	SCAI
MALAT1	expression association (2)	0	PTENP1	0.21088461577892303	MALAT1	MALAT1	PTENP1	PTENP1
MALAT1	expression association (2)	0	ATG7	0.4801805317401886	MALAT1	MALAT1	ATG7	ATG7
MALAT1	expression association (2)	0	MTUS1	0.24790237843990326	MALAT1	MALAT1	MTUS1	MTUS1
MALAT1	expression association (2)	0	TSC1	0.24790237843990326	MALAT1	MALAT1	TSC1	TSC1
MALAT1	expression association (2)	0	PTPRG-AS1	0.2099846750497818	MALAT1	MALAT1	PTPRG-AS1	PTPRG-AS1
MALAT1	expression association (2)	0	HDAC4	0.2858511805534363	MALAT1	MALAT1	HDAC4	HDAC4
MALAT1	expression association (2)	0	PTTG3P	0.18492534756660461	MALAT1	MALAT1	PTTG3P	PTTG3P
MALAT1	expression association (2)	0	PARP2	0.25567853450775146	MALAT1	MALAT1	PARP2	PARP2
MALAT1	expression association (2)	0	PTTG1	0.3714945912361145	MALAT1	MALAT1	PTTG1	PTTG1
MALAT1	expression association (2)	0	PURPL	0.13128305971622467	MALAT1	MALAT1	PURPL	PURPL
MALAT1	expression association (2)	0	PVT1	0.38124269247055054	MALAT1	MALAT1	PVT1	PVT1
MALAT1	expression association (2)	0	AGO1	0.22254715859889984	MALAT1	MALAT1	AGO1	AGO1
MALAT1	expression association (2)	0	DROSHA	0.22254715859889984	MALAT1	MALAT1	DROSHA	DROSHA
MALAT1	expression association (2)	0	GREM1	0.22254715859889984	MALAT1	MALAT1	GREM1	GREM1
MALAT1	expression association (2)	0	HILPDA	0.22254715859889984	MALAT1	MALAT1	HILPDA	HILPDA
MALAT1	expression association (2)	0	ITGB8	0.22254715859889984	MALAT1	MALAT1	ITGB8	ITGB8
MALAT1	expression association (2)	0	NCKAP1L	0.22254715859889984	MALAT1	MALAT1	NCKAP1L	NCKAP1L
MALAT1	expression association (2)	0	RAB34	0.22254715859889984	MALAT1	MALAT1	RAB34	RAB34
MALAT1	expression association (2)	0	SCUBE2	0.22254715859889984	MALAT1	MALAT1	SCUBE2	SCUBE2
MALAT1	expression association (2)	0	TFRC	0.22254715859889984	MALAT1	MALAT1	TFRC	TFRC
MALAT1	expression association (2)	0	miR-190a-5p	0.22254715859889984	MALAT1	MALAT1	miR-190a-5p	miR-190a-5p
MALAT1	expression association (2)	0	miR-26b	0.22254715859889984	MALAT1	MALAT1	miR-26b	miR-26b
MALAT1	expression association (2)	0	miR-30d-5p	0.22254715859889984	MALAT1	MALAT1	miR-30d-5p	miR-30d-5p
MALAT1	expression association (2)	0	miR-488-3p	0.22254715859889984	MALAT1	MALAT1	miR-488-3p	miR-488-3p
MALAT1	expression association (2)	0	miR<U+2011>16	0.22254715859889984	MALAT1	MALAT1	miR<U+2011>16	miR<U+2011>16
MALAT1	expression association (2)	0	BNIP3	0.23034079372882843	MALAT1	MALAT1	BNIP3	BNIP3
MALAT1	expression association (2)	0	MIR149	0.3312983214855194	MALAT1	MALAT1	MIR149	MIR149
MALAT1	expression association (2)	0	MIR486-1	0.3312983214855194	MALAT1	MALAT1	MIR486-1	MIR486-1
MALAT1	expression association (2)	0	miR181a-5p	0.3312983214855194	MALAT1	MALAT1	miR181a-5p	miR181a-5p
MALAT1	expression association (2)	0	miR-16-5p	0.1653704196214676	MALAT1	MALAT1	miR-16-5p	miR-16-5p
MALAT1	expression association (2)	0	PWAR5	0.1589003950357437	MALAT1	MALAT1	PWAR5	PWAR5
MALAT1	expression association (2)	0	PWRN1	0.1533232033252716	MALAT1	MALAT1	PWRN1	PWRN1
MALAT1	expression association (2)	0	miR-214-5p	0.2886893153190613	MALAT1	MALAT1	miR-214-5p	miR-214-5p
MALAT1	expression association (2)	0	RAB5IF	0.18326911330223083	MALAT1	MALAT1	RAB5IF	RAB5IF
MALAT1	expression association (2)	0	RAD51-AS1	0.27680909633636475	MALAT1	MALAT1	RAD51-AS1	RAD51-AS1
MALAT1	expression association (2)	0	NDRG2	0.38236531615257263	MALAT1	MALAT1	NDRG2	NDRG2
MALAT1	expression association (2)	0	RAD51	0.19568641483783722	MALAT1	MALAT1	RAD51	RAD51
MALAT1	expression association (2)	0	RAMS11	0.25381404161453247	MALAT1	MALAT1	RAMS11	RAMS11
MALAT1	expression association (2)	0	CBX4	0.2926098704338074	MALAT1	MALAT1	CBX4	CBX4
MALAT1	expression association (2)	0	RASSF1-AS1	0.16296836733818054	MALAT1	MALAT1	RASSF1-AS1	RASSF1-AS1
MALAT1	expression association (2)	0	RASSF1	0.19830116629600525	MALAT1	MALAT1	RASSF1	RASSF1
MALAT1	expression association (2)	0	RB1-DT	0.12459352612495422	MALAT1	MALAT1	RB1-DT	RB1-DT
MALAT1	expression association (2)	0	RB1	0.5409037470817566	MALAT1	MALAT1	RB1	RB1
MALAT1	expression association (2)	0	RBAT1	0.12135175615549088	MALAT1	MALAT1	RBAT1	RBAT1
MALAT1	expression association (2)	0	RGMB-AS1	0.1442611813545227	MALAT1	MALAT1	RGMB-AS1	RGMB-AS1
MALAT1	expression association (2)	0	NFIB	0.31534528732299805	MALAT1	MALAT1	NFIB	NFIB
MALAT1	expression association (2)	0	RGMB	0.37069347500801086	MALAT1	MALAT1	RGMB	RGMB
MALAT1	expression association (2)	0	MIR4261	0.2389621138572693	MALAT1	MALAT1	MIR4261	MIR4261
MALAT1	expression association (2)	0	RMRP	0.22889314591884613	MALAT1	MALAT1	RMRP	RMRP
MALAT1	expression association (2)	0	NRP2	0.24946945905685425	MALAT1	MALAT1	NRP2	NRP2
MALAT1	expression association (2)	0	TACR1	0.24946945905685425	MALAT1	MALAT1	TACR1	TACR1
MALAT1	expression association (2)	0	RNA00887	0.21193434298038483	MALAT1	MALAT1	RNA00887	RNA00887
MALAT1	expression association (2)	0	MIR206	0.24865034222602844	MALAT1	MALAT1	MIR206	MIR206
MALAT1	expression association (2)	0	ROR1-AS1	0.210704505443573	MALAT1	MALAT1	ROR1-AS1	ROR1-AS1
MALAT1	expression association (2)	0	MIR4686	0.25126269459724426	MALAT1	MALAT1	MIR4686	MIR4686
MALAT1	expression association (2)	0	MIR504	0.25126269459724426	MALAT1	MALAT1	MIR504	MIR504
MALAT1	expression association (2)	0	RP11	0.12585347890853882	MALAT1	MALAT1	RP11	RP11
MALAT1	expression association (2)	0	miR-29a	0.5385400056838989	MALAT1	MALAT1	miR-29a	miR-29a
MALAT1	expression association (2)	0	RP11-340F14.6	0.13893282413482666	MALAT1	MALAT1	RP11-340F14.6	RP11-340F14.6
MALAT1	expression association (2)	0	FOXP3	0.3304833173751831	MALAT1	MALAT1	FOXP3	FOXP3
MALAT1	expression association (2)	0	P2X7R	0.3304833173751831	MALAT1	MALAT1	P2X7R	P2X7R
MALAT1	expression association (2)	0	ROR¦Ãt	0.3304833173751831	MALAT1	MALAT1	ROR¦Ãt	ROR¦Ãt
MALAT1	expression association (2)	0	RP11-395G23.3	0.15075598657131195	MALAT1	MALAT1	RP11-395G23.3	RP11-395G23.3
MALAT1	expression association (2)	0	RORA	0.41347968578338623	MALAT1	MALAT1	RORA	RORA
MALAT1	expression association (2)	0	RP11-468E2.5	0.24960727989673615	MALAT1	MALAT1	RP11-468E2.5	RP11-468E2.5
MALAT1	expression association (2)	0	IFI27	0.3522159159183502	MALAT1	MALAT1	IFI27	IFI27
MALAT1	expression association (2)	0	STAT6	0.3158974349498749	MALAT1	MALAT1	STAT6	STAT6
MALAT1	expression association (2)	0	RP11-476D10.1	0.1402900069952011	MALAT1	MALAT1	RP11-476D10.1	RP11-476D10.1
MALAT1	expression association (2)	0	RP11-552M11.4	0.2521932125091553	MALAT1	MALAT1	RP11-552M11.4	RP11-552M11.4
MALAT1	expression association (2)	0	BRCA2	0.14348237216472626	MALAT1	MALAT1	BRCA2	BRCA2
MALAT1	expression association (2)	0	RP11-598D14.1	0.3374324142932892	MALAT1	MALAT1	RP11-598D14.1	RP11-598D14.1
MALAT1	expression association (2)	0	RP11-670E13.6	0.12250827252864838	MALAT1	MALAT1	RP11-670E13.6	RP11-670E13.6
MALAT1	expression association (2)	0	CDK4	0.7317196130752563	MALAT1	MALAT1	CDK4	CDK4
MALAT1	expression association (2)	0	RP11-708H21.4	0.1341954916715622	MALAT1	MALAT1	RP11-708H21.4	RP11-708H21.4
MALAT1	expression association (2)	0	RP11-732M18.3	0.2380140721797943	MALAT1	MALAT1	RP11-732M18.3	RP11-732M18.3
MALAT1	expression association (2)	0	14-3-3alpha	0.3254505693912506	MALAT1	MALAT1	14-3-3alpha	14-3-3alpha
MALAT1	expression association (2)	0	14-3-3beta	0.3254505693912506	MALAT1	MALAT1	14-3-3beta	14-3-3beta
MALAT1	expression association (2)	0	RP5-833A20.1	0.1354961395263672	MALAT1	MALAT1	RP5-833A20.1	RP5-833A20.1
MALAT1	expression association (2)	0	NFIA	0.3689683973789215	MALAT1	MALAT1	NFIA	NFIA
MALAT1	expression association (2)	0	RP5-916L7.2	0.21577762067317963	MALAT1	MALAT1	RP5-916L7.2	RP5-916L7.2
MALAT1	expression association (2)	0	MIR328	0.3014686107635498	MALAT1	MALAT1	MIR328	MIR328
MALAT1	expression association (2)	0	MIR939	0.2485119104385376	MALAT1	MALAT1	MIR939	MIR939
MALAT1	expression association (2)	0	RPL13AP20	0.15274769067764282	MALAT1	MALAT1	RPL13AP20	RPL13AP20
MALAT1	expression association (2)	0	KCNH1	0.2682739496231079	MALAT1	MALAT1	KCNH1	KCNH1
MALAT1	expression association (2)	0	RPL13AP23	0.15003199875354767	MALAT1	MALAT1	RPL13AP23	RPL13AP23
MALAT1	expression association (2)	0	OS9	0.22508113086223602	MALAT1	MALAT1	OS9	OS9
MALAT1	expression association (2)	0	RPL34-DT	0.20754291117191315	MALAT1	MALAT1	RPL34-DT	RPL34-DT
MALAT1	expression association (2)	0	RGS4	0.2528240382671356	MALAT1	MALAT1	RGS4	RGS4
MALAT1	expression association (2)	0	RPL34	0.31647002696990967	MALAT1	MALAT1	RPL34	RPL34
MALAT1	expression association (2)	0	RPPH1	0.2636405825614929	MALAT1	MALAT1	RPPH1	RPPH1
MALAT1	expression association (2)	0	WNT2B	0.2693924903869629	MALAT1	MALAT1	WNT2B	WNT2B
MALAT1	expression association (2)	0	TUBB3	0.29438623785972595	MALAT1	MALAT1	TUBB3	TUBB3
MALAT1	expression association (2)	0	RPSAP52	0.19706085324287415	MALAT1	MALAT1	RPSAP52	RPSAP52
MALAT1	expression association (2)	0	GSTM1	0.2511650323867798	MALAT1	MALAT1	GSTM1	GSTM1
MALAT1	expression association (2)	0	MIR15B	0.2511650323867798	MALAT1	MALAT1	MIR15B	MIR15B
MALAT1	expression association (2)	0	miR-15a/15b/16	0.2511650323867798	MALAT1	MALAT1	miR-15a/15b/16	miR-15a/15b/16
MALAT1	expression association (2)	0	RUNX1-IT1	0.1275986135005951	MALAT1	MALAT1	RUNX1-IT1	RUNX1-IT1
MALAT1	expression association (2)	0	Ki67	0.38039103150367737	MALAT1	MALAT1	Ki67	Ki67
MALAT1	expression association (2)	0	RUSC1-AS1	0.21331150829792023	MALAT1	MALAT1	RUSC1-AS1	RUSC1-AS1
MALAT1	expression association (2)	0	NOTCH3	0.26493722200393677	MALAT1	MALAT1	NOTCH3	NOTCH3
MALAT1	expression association (2)	0	Rg3	0.23198473453521729	MALAT1	MALAT1	Rg3	Rg3
MALAT1	expression association (2)	0	SAMD12-AS1	0.2124602347612381	MALAT1	MALAT1	SAMD12-AS1	SAMD12-AS1
MALAT1	expression association (2)	0	NPM1	0.408599853515625	MALAT1	MALAT1	NPM1	NPM1
MALAT1	expression association (2)	0	SAMMSON	0.36648792028427124	MALAT1	MALAT1	SAMMSON	SAMMSON
MALAT1	expression association (2)	0	C1QBP	0.259832501411438	MALAT1	MALAT1	C1QBP	C1QBP
MALAT1	expression association (2)	0	CARF	0.259832501411438	MALAT1	MALAT1	CARF	CARF
MALAT1	expression association (2)	0	XRN2	0.259832501411438	MALAT1	MALAT1	XRN2	XRN2
MALAT1	expression association (2)	0	SATB2-AS1	0.19369041919708252	MALAT1	MALAT1	SATB2-AS1	SATB2-AS1
MALAT1	expression association (2)	0	BRMS1L	0.25025320053100586	MALAT1	MALAT1	BRMS1L	BRMS1L
MALAT1	expression association (2)	0	SBF2-AS1	0.20183266699314117	MALAT1	MALAT1	SBF2-AS1	SBF2-AS1
MALAT1	expression association (2)	0	MBNL3	0.2589747905731201	MALAT1	MALAT1	MBNL3	MBNL3
MALAT1	expression association (2)	0	TWF1	0.2589747905731201	MALAT1	MALAT1	TWF1	TWF1
MALAT1	expression association (2)	0	ZFP91	0.2589747905731201	MALAT1	MALAT1	ZFP91	ZFP91
MALAT1	expression association (2)	0	SCAMP1	0.16529907286167145	MALAT1	MALAT1	SCAMP1	SCAMP1
MALAT1	expression association (2)	0	JUN	0.3363947570323944	MALAT1	MALAT1	JUN	JUN
MALAT1	expression association (2)	0	SCAMP1-TV2	0.26645395159721375	MALAT1	MALAT1	SCAMP1-TV2	SCAMP1-TV2
MALAT1	expression association (2)	0	INSM1	0.2911258637905121	MALAT1	MALAT1	INSM1	INSM1
MALAT1	expression association (2)	0	SCARNA2	0.10091528296470642	MALAT1	MALAT1	SCARNA2	SCARNA2
MALAT1	expression association (2)	0	SCHLAP1	0.10305521637201309	MALAT1	MALAT1	SCHLAP1	SCHLAP1
MALAT1	expression association (2)	0	MAPK1	0.6774489879608154	MALAT1	MALAT1	MAPK1	MAPK1
MALAT1	expression association (2)	0	SEMA3B-AS1	0.26924562454223633	MALAT1	MALAT1	SEMA3B-AS1	SEMA3B-AS1
MALAT1	expression association (2)	0	SEMA3B	0.40229126811027527	MALAT1	MALAT1	SEMA3B	SEMA3B
MALAT1	expression association (2)	0	SENEBLOC	0.21801607310771942	MALAT1	MALAT1	SENEBLOC	SENEBLOC
MALAT1	expression association (2)	0	HDAC5	0.2781164348125458	MALAT1	MALAT1	HDAC5	HDAC5
MALAT1	expression association (2)	0	SH3PXD2A-AS1	0.13959330320358276	MALAT1	MALAT1	SH3PXD2A-AS1	SH3PXD2A-AS1
MALAT1	expression association (2)	0	SLC25A15	0.20165807008743286	MALAT1	MALAT1	SLC25A15	SLC25A15
MALAT1	expression association (2)	0	DYRK2	0.2512303590774536	MALAT1	MALAT1	DYRK2	DYRK2
MALAT1	expression association (2)	0	FOXN3	0.2512303590774536	MALAT1	MALAT1	FOXN3	FOXN3
MALAT1	expression association (2)	0	SLC26A4-AS1	0.18008661270141602	MALAT1	MALAT1	SLC26A4-AS1	SLC26A4-AS1
MALAT1	expression association (2)	0	E-cadherin	0.7231607437133789	MALAT1	MALAT1	E-cadherin	E-cadherin
MALAT1	expression association (2)	0	SLCO4A1-AS1	0.22860924899578094	MALAT1	MALAT1	SLCO4A1-AS1	SLCO4A1-AS1
MALAT1	expression association (2)	0	NFE2L1	0.2721135914325714	MALAT1	MALAT1	NFE2L1	NFE2L1
MALAT1	expression association (2)	0	PARD3	0.23955468833446503	MALAT1	MALAT1	PARD3	PARD3
MALAT1	expression association (2)	0	SLCO4A1	0.23955468833446503	MALAT1	MALAT1	SLCO4A1	SLCO4A1
MALAT1	expression association (2)	0	SLEAR	0.13643403351306915	MALAT1	MALAT1	SLEAR	SLEAR
MALAT1	expression association (2)	0	HNRNPF	0.3312726616859436	MALAT1	MALAT1	HNRNPF	HNRNPF
MALAT1	expression association (2)	0	TAF15	0.35866793990135193	MALAT1	MALAT1	TAF15	TAF15
MALAT1	expression association (2)	0	SMAD5-AS1	0.22016461193561554	MALAT1	MALAT1	SMAD5-AS1	SMAD5-AS1
MALAT1	expression association (2)	0	miR-135b-5p	0.24382933974266052	MALAT1	MALAT1	miR-135b-5p	miR-135b-5p
MALAT1	expression association (2)	0	SMILR	0.1336827427148819	MALAT1	MALAT1	SMILR	SMILR
MALAT1	expression association (2)	0	WiNTRLINC1	0.21545939147472382	MALAT1	MALAT1	WiNTRLINC1	WiNTRLINC1
MALAT1	expression association (2)	0	SNHG1	0.39417994022369385	MALAT1	MALAT1	SNHG1	SNHG1
MALAT1	expression association (2)	0	ADAMTs	0.2238757610321045	MALAT1	MALAT1	ADAMTs	ADAMTs
MALAT1	expression association (2)	0	CDK7	0.2238757610321045	MALAT1	MALAT1	CDK7	CDK7
MALAT1	expression association (2)	0	CST3	0.2238757610321045	MALAT1	MALAT1	CST3	CST3
MALAT1	expression association (2)	0	DCLK1	0.2238757610321045	MALAT1	MALAT1	DCLK1	DCLK1
MALAT1	expression association (2)	0	FTMT	0.2238757610321045	MALAT1	MALAT1	FTMT	FTMT
MALAT1	expression association (2)	0	LMO4	0.2238757610321045	MALAT1	MALAT1	LMO4	LMO4
MALAT1	expression association (2)	0	MIA3	0.2238757610321045	MALAT1	MALAT1	MIA3	MIA3
MALAT1	expression association (2)	0	MMPs	0.2238757610321045	MALAT1	MALAT1	MMPs	MMPs
MALAT1	expression association (2)	0	SIAH1	0.2238757610321045	MALAT1	MALAT1	SIAH1	SIAH1
MALAT1	expression association (2)	0	UBE2C	0.2238757610321045	MALAT1	MALAT1	UBE2C	UBE2C
MALAT1	expression association (2)	0	miR-383-5p	0.281524658203125	MALAT1	MALAT1	miR-383-5p	miR-383-5p
