query_node	query_relation	prediction_node	probability	is_real_novel
MALAT1	transcriptional regulation	let-7b	0.3160216212272644	True
MALAT1	interact with protein	LNMICC	0.3159950673580169	True
MALAT1	epigenetic regulation	MIR539	0.3159767687320709	True
MALAT1	chromatin looping	ACY1	0.3159474730491638	True
MALAT1	chromatin looping	CTBP1-DT	0.3159428536891937	True
MALAT1	epigenetic regulation	SOX2-OT	0.3158866465091705	True
MALAT1	ceRNA or sponge	MIR100HG	0.3158710300922394	True
MALAT1	chromatin looping	CBX7	0.3158401250839233	True
MALAT1	ceRNA or sponge	CTNND2	0.3158079385757446	True
MALAT1	transcriptional regulation	CACS15	0.3157925009727478	True
MALAT1	transcriptional regulation	ZFX	0.3157764971256256	True
MALAT1	transcriptional regulation	MIR22HG	0.3157746195793152	True
MALAT1	expression association	RICTOR	0.3157497644424438	True
MALAT1	chromatin looping	PTMA	0.3157253265380859	True
MALAT1	chromatin looping	FYN	0.3157253265380859	True
MALAT1	chromatin looping	SIRT2	0.3157253265380859	True
MALAT1	chromatin looping	CD164	0.3157253265380859	True
MALAT1	chromatin looping	ERBB4	0.3157253265380859	True
MALAT1	chromatin looping	CDK13	0.3157253265380859	True
MALAT1	ceRNA or sponge	FOXD3-AS1	0.3155546486377716	True
MALAT1	epigenetic regulation	SEC61A1	0.3154730796813965	True
MALAT1	chromatin looping	miR-1273e	0.315451979637146	True
MALAT1	ceRNA or sponge	TRIP13	0.3154276311397552	True
MALAT1	expression association	ATF2	0.3154045641422272	True
MALAT1	transcriptional regulation	DYRK2	0.3153989911079407	True
MALAT1	transcriptional regulation	FOXN3	0.3153989911079407	True
MALAT1	interact with protein	miR-15b-5p	0.3153828978538513	True
MALAT1	ceRNA or sponge	miR-92a	0.315302699804306	True
MALAT1	chromatin looping	MT1DP	0.3152888715267181	True
MALAT1	expression association	ERK1/2	0.3152748942375183	True
MALAT1	expression association	F10	0.3152748942375183	True
MALAT1	chromatin looping	AP1G1	0.3152647614479065	True
MALAT1	epigenetic regulation	HOXB8	0.3152419030666351	True
MALAT1	epigenetic regulation	SOX6	0.3152364492416382	True
MALAT1	interact with protein	AP1G1	0.3151856958866119	True
MALAT1	chromatin looping	ESR1	0.3151841163635254	True
MALAT1	ceRNA or sponge	POU3F3	0.3151698708534241	True
MALAT1	interact with protein	ZEB2-AS1	0.3151073753833771	True
MALAT1	transcriptional regulation	FRS2	0.3151037693023681	True
MALAT1	epigenetic regulation	miR-20a	0.3150994479656219	True
MALAT1	expression association	YWHAH	0.315079003572464	True
MALAT1	interact with protein	CPT11	0.3150352239608764	True
MALAT1	interact with protein	ATG9B	0.3150352239608764	True
MALAT1	interact with protein	SCD1	0.3150352239608764	True
MALAT1	interact with protein	ATG9A	0.3150352239608764	True
MALAT1	interact with protein	ACACA	0.3150352239608764	True
MALAT1	chromatin looping	CREB5	0.3149752616882324	True
MALAT1	chromatin looping	DNAJB9	0.3149752616882324	True
MALAT1	chromatin looping	RNF38	0.3149752616882324	True
MALAT1	interact with protein	TARID	0.314953863620758	True
MALAT1	epigenetic regulation	SOX12	0.3149465024471283	True
MALAT1	transcriptional regulation	CLOCK	0.3149202764034271	True
MALAT1	ceRNA or sponge	TLR2	0.314868301153183	True
MALAT1	interact with protein	KLF13	0.3148364722728729	True
MALAT1	interact with protein	DIABLO	0.3148364722728729	True
MALAT1	interact with protein	Claudin-2	0.3148364722728729	True
MALAT1	interact with protein	CYCS	0.3148364722728729	True
MALAT1	interact with protein	miR-203a	0.3148364722728729	True
MALAT1	interact with protein	miR-323b-5p	0.3148364722728729	True
MALAT1	interact with protein	MIR4440	0.3148364722728729	True
MALAT1	interact with protein	CARD8	0.3148364722728729	True
MALAT1	interact with protein	lncRNA©\ATB	0.3148329555988312	True
MALAT1	interact with mRNA	GACAT3	0.3148139417171478	True
MALAT1	epigenetic regulation	TSC1	0.3147746920585632	True
MALAT1	epigenetic regulation	MTUS1	0.3147746920585632	True
MALAT1	interact with mRNA	LIFR-AS1	0.3147719800472259	True
MALAT1	epigenetic regulation	MKRN3	0.3146968781948089	True
MALAT1	epigenetic regulation	PRDX5	0.3146968781948089	True
MALAT1	ceRNA or sponge	BATF3	0.3146674335002899	True
MALAT1	transcriptional regulation	METTL14	0.3146028816699981	True
MALAT1	transcriptional regulation	WNT7A	0.314585268497467	True
MALAT1	transcriptional regulation	NUPR1	0.3145727515220642	True
MALAT1	epigenetic regulation	MSI2	0.3145326673984527	True
MALAT1	chromatin looping	YTHDF1	0.3145269155502319	True
MALAT1	expression association	FEZF1-AS1	0.3145239651203155	True
MALAT1	chromatin looping	Girdin	0.3144435286521911	True
MALAT1	interact with protein	RGS3	0.3144432306289673	True
MALAT1	chromatin looping	DPP4	0.3144106566905975	True
MALAT1	chromatin looping	WNT5B	0.3144106566905975	True
MALAT1	chromatin looping	CDC20	0.3144106566905975	True
MALAT1	ceRNA or sponge	BCYRN1	0.3143901824951172	True
MALAT1	chromatin looping	MIR5702	0.3143562376499176	True
MALAT1	chromatin looping	MYRF	0.3143562376499176	True
MALAT1	expression association	miR-188-5p	0.3143482506275177	True
MALAT1	epigenetic regulation	miR-136	0.3142618834972381	True
MALAT1	chromatin looping	SLBP	0.3142617046833038	True
MALAT1	chromatin looping	SATB1	0.3142617046833038	True
MALAT1	interact with mRNA	SNHG22	0.3142150342464447	True
MALAT1	interact with protein	PDPK1	0.314183622598648	True
MALAT1	transcriptional regulation	miR-29b-3p	0.3141725063323974	True
MALAT1	interact with mRNA	E7	0.3141419887542724	True
MALAT1	epigenetic regulation	ZIC5	0.3141096234321594	True
MALAT1	epigenetic regulation	miR-224-3p	0.3141096234321594	True
MALAT1	epigenetic regulation	CBX3	0.3140975832939148	True
MALAT1	epigenetic regulation	GAB1	0.3140975832939148	True
MALAT1	epigenetic regulation	HSP90AA1	0.3140975832939148	True
MALAT1	epigenetic regulation	miR-146a-3p	0.3140975832939148	True
MALAT1	epigenetic regulation	TSPAN3	0.3140975832939148	True
MALAT1	epigenetic regulation	CCNE2	0.3140975832939148	True
MALAT1	epigenetic regulation	TRPS1	0.3140975832939148	True
MALAT1	epigenetic regulation	PPP1R1B	0.3140975832939148	True
MALAT1	epigenetic regulation	ITGAV	0.3140975832939148	True
MALAT1	epigenetic regulation	MFAP2	0.3140975832939148	True
MALAT1	ceRNA or sponge	DUXAP9	0.314080148935318	True
MALAT1	expression association	GPR39	0.3140532672405243	True
MALAT1	transcriptional regulation	miR-20b-3p	0.3139122128486633	True
MALAT1	transcriptional regulation	HK1	0.3139122128486633	True
MALAT1	epigenetic regulation	S100A4	0.313905119895935	True
MALAT1	interact with protein	HOXD3	0.3138985633850097	True
MALAT1	chromatin looping	ST7L	0.3138288855552673	True
MALAT1	chromatin looping	RNF144B	0.3138288855552673	True
MALAT1	transcriptional regulation	miR-142	0.313823401927948	True
MALAT1	transcriptional regulation	BDH2	0.313823401927948	True
MALAT1	transcriptional regulation	TFAM	0.313823401927948	True
MALAT1	transcriptional regulation	SDAD1	0.313823401927948	True
MALAT1	transcriptional regulation	miR-329-3p	0.313823401927948	True
MALAT1	interact with protein	miR-26a	0.3138206601142883	True
MALAT1	interact with protein	WSPAR	0.3137980997562408	True
MALAT1	interact with mRNA	miR-155-5p	0.3137961328029632	True
MALAT1	chromatin looping	ANGPTL4	0.3137950599193573	True
MALAT1	epigenetic regulation	ACTN4	0.3137940466403961	True
MALAT1	transcriptional regulation	miR-19b-3p	0.3137812912464142	True
MALAT1	interact with mRNA	MGAT3-AS1	0.3137737512588501	True
MALAT1	interact with protein	LINC00668	0.3137387633323669	True
MALAT1	interact with protein	miR-130a	0.3136781454086303	True
MALAT1	ceRNA or sponge	LINC01672	0.3135747909545898	True
MALAT1	ceRNA or sponge	SHOX2	0.3135518729686737	True
MALAT1	ceRNA or sponge	KLK4	0.3135518729686737	True
MALAT1	ceRNA or sponge	YAF2	0.3135290443897247	True
MALAT1	chromatin looping	ITGA5	0.3134444057941437	True
MALAT1	chromatin looping	SRGN	0.3134444057941437	True
MALAT1	chromatin looping	TRPC3	0.3134444057941437	True
MALAT1	chromatin looping	GINS2	0.3134444057941437	True
MALAT1	chromatin looping	SMURF1	0.3134444057941437	True
MALAT1	epigenetic regulation	PRKD3	0.3134428262710571	True
MALAT1	epigenetic regulation	HOXA13	0.3133925795555115	True
MALAT1	epigenetic regulation	miR-338-3p	0.3133706152439117	True
MALAT1	chromatin looping	miR-490-3p	0.3133514523506164	True
MALAT1	transcriptional regulation	CALCOCO1	0.3133473098278045	True
MALAT1	ceRNA or sponge	HOTTIP	0.3133431375026703	True
MALAT1	transcriptional regulation	PODXL	0.313336968421936	True
MALAT1	transcriptional regulation	PRMT1	0.313336968421936	True
MALAT1	epigenetic regulation	miR-324-3p	0.3133279085159302	True
MALAT1	expression association	TDRG1	0.3133236467838287	True
MALAT1	ceRNA or sponge	SNHG17	0.3132468163967132	True
MALAT1	interact with mRNA	IFNG-AS1	0.3131984174251556	True
MALAT1	interact with protein	THAP7-AS1	0.3131555318832397	True
MALAT1	chromatin looping	TOP-FLASH	0.3130269050598144	True
MALAT1	epigenetic regulation	HOXA7	0.3129839599132538	True
MALAT1	epigenetic regulation	miR-199b-5p	0.312981903553009	True
MALAT1	interact with mRNA	PCAT29	0.3129698932170868	True
MALAT1	epigenetic regulation	RGMB-AS1	0.3128080070018768	True
MALAT1	epigenetic regulation	WNT7A	0.3127965629100799	True
MALAT1	ceRNA or sponge	MMP2/9/12	0.3127842247486114	True
MALAT1	chromatin looping	TUBA1A	0.3127784729003906	True
MALAT1	epigenetic regulation	CDK13	0.3127340972423553	True
MALAT1	epigenetic regulation	ERBB4	0.3127340972423553	True
MALAT1	epigenetic regulation	PTMA	0.3127340972423553	True
MALAT1	epigenetic regulation	CD164	0.3127340972423553	True
MALAT1	epigenetic regulation	SIRT2	0.3127340972423553	True
MALAT1	epigenetic regulation	FYN	0.3127340972423553	True
MALAT1	epigenetic regulation	miR-145-3p	0.3127099573612213	True
MALAT1	epigenetic regulation	TNFSF10	0.3127099573612213	True
MALAT1	interact with mRNA	LINC00518	0.3127032816410064	True
MALAT1	transcriptional regulation	E2F5	0.3126929998397827	True
MALAT1	interact with protein	REST	0.3126732110977173	True
MALAT1	epigenetic regulation	NTT	0.3126561045646667	True
MALAT1	transcriptional regulation	miR-149-3p	0.312630295753479	True
MALAT1	ceRNA or sponge	CALCOCO1	0.312608003616333	True
MALAT1	ceRNA or sponge	Cyclin E	0.3125801682472229	True
MALAT1	chromatin looping	RACK1	0.3125545680522918	True
MALAT1	chromatin looping	ANXA10	0.3125382959842682	True
MALAT1	chromatin looping	miR-3667-3p	0.3125382959842682	True
MALAT1	expression association	HDAC2	0.3125326931476593	True
MALAT1	chromatin looping	SNHG20	0.3125267624855041	True
MALAT1	epigenetic regulation	ZNF217	0.3124742805957794	True
MALAT1	epigenetic regulation	miR-204-3p	0.3124742805957794	True
MALAT1	epigenetic regulation	FERMT2	0.3124742805957794	True
MALAT1	transcriptional regulation	PFN2	0.3124638497829437	True
MALAT1	interact with protein	CDKN2B-AS1	0.3124591410160064	True
MALAT1	epigenetic regulation	PAPPA	0.3124481439590454	True
MALAT1	chromatin looping	CPT1	0.3124474883079529	True
MALAT1	chromatin looping	CFL1	0.3124474883079529	True
MALAT1	chromatin looping	ANXA11	0.3124474883079529	True
MALAT1	chromatin looping	JDP2	0.3124474883079529	True
MALAT1	epigenetic regulation	STYX	0.3123811483383178	True
MALAT1	epigenetic regulation	MIR4465	0.3123811483383178	True
MALAT1	epigenetic regulation	VPS45	0.3123811483383178	True
MALAT1	epigenetic regulation	BMPR1B	0.3123811483383178	True
MALAT1	epigenetic regulation	CDYL	0.3123811483383178	True
MALAT1	epigenetic regulation	miR-146-a	0.3123811483383178	True
MALAT1	epigenetic regulation	LMO3	0.3123811483383178	True
MALAT1	epigenetic regulation	SERPINH1	0.3123811483383178	True
MALAT1	epigenetic regulation	Snail1/2	0.3123811483383178	True
MALAT1	epigenetic regulation	miR-383-5p	0.3123629987239837	True
MALAT1	chromatin looping	MIR302A	0.3123367130756378	True
MALAT1	transcriptional regulation	KLK4	0.3123108744621277	True
MALAT1	transcriptional regulation	SHOX2	0.3123108744621277	True
MALAT1	expression association	PLK4	0.3122965097427368	True
MALAT1	epigenetic regulation	FOS	0.3122856914997101	True
MALAT1	epigenetic regulation	FKBP1A	0.3122856914997101	True
MALAT1	transcriptional regulation	RP11	0.3122500479221344	True
MALAT1	epigenetic regulation	K17	0.3121387362480163	True
MALAT1	epigenetic regulation	miR-26a-5p	0.3121387362480163	True
MALAT1	epigenetic regulation	KRT7	0.3121387362480163	True
MALAT1	epigenetic regulation	K6	0.3121387362480163	True
MALAT1	epigenetic regulation	AKR1B1	0.3121387362480163	True
MALAT1	interact with protein	miR-873-5p	0.3121219575405121	True
MALAT1	expression association	ELK1	0.3120961487293243	True
MALAT1	interact with mRNA	LINC00461	0.3120790123939514	True
MALAT1	transcriptional regulation	miR-125a	0.3120540976524353	True
MALAT1	ceRNA or sponge	ADAMTS9-AS2	0.312042087316513	True
MALAT1	ceRNA or sponge	YWHAH	0.3120310008525848	True
MALAT1	expression association	YAF2	0.3120052218437195	True
MALAT1	ceRNA or sponge	EZR-AS1	0.3119678795337677	True
MALAT1	expression association	HDAC3	0.3119583427906036	True
MALAT1	interact with protein	GIHCG	0.3119530081748962	True
MALAT1	transcriptional regulation	TCF12	0.3118927776813507	True
MALAT1	interact with mRNA	DRAIC	0.3118592202663421	True
MALAT1	epigenetic regulation	FGF13-AS1	0.3117919266223907	True
MALAT1	epigenetic regulation	TRIP13	0.3117634356021881	True
MALAT1	epigenetic regulation	CALCOCO1	0.3117619156837463	True
MALAT1	expression association	WNT4	0.3117555677890777	True
MALAT1	ceRNA or sponge	TINCR	0.3117511570453644	True
MALAT1	chromatin looping	BLNK	0.3117478191852569	True
MALAT1	transcriptional regulation	BRI3	0.3117057681083679	True
MALAT1	interact with protein	HOXC6	0.3116465210914612	True
MALAT1	chromatin looping	PLK2	0.3116452991962433	True
MALAT1	chromatin looping	DYRK1A	0.3116452991962433	True
MALAT1	chromatin looping	miR-378a-3p	0.3116452991962433	True
MALAT1	chromatin looping	TUB	0.3116452991962433	True
MALAT1	chromatin looping	miR-30c-5p	0.3116452991962433	True
MALAT1	chromatin looping	AGPAT2	0.3116452991962433	True
MALAT1	chromatin looping	miR-25-3p	0.3116452991962433	True
MALAT1	chromatin looping	ANO1	0.3116452991962433	True
MALAT1	chromatin looping	Wnt-7b	0.3116452991962433	True
MALAT1	chromatin looping	C1QTNF3	0.3116452991962433	True
MALAT1	chromatin looping	MIR641	0.3116452991962433	True
MALAT1	chromatin looping	GLO1	0.3116452991962433	True
MALAT1	chromatin looping	IL13	0.3116452991962433	True
MALAT1	chromatin looping	KLF10	0.3116452991962433	True
MALAT1	chromatin looping	GLS	0.3116452991962433	True
MALAT1	interact with protein	CERS6-AS1	0.3116425573825836	True
MALAT1	ceRNA or sponge	ALDH1A1	0.3116376101970672	True
MALAT1	ceRNA or sponge	AGER	0.3116376101970672	True
MALAT1	transcriptional regulation	ZIC5	0.3116301298141479	True
MALAT1	transcriptional regulation	miR-224-3p	0.3116301298141479	True
MALAT1	interact with mRNA	HIF1A-AS1	0.3115888833999634	True
MALAT1	interact with protein	TUSC8	0.3115798532962799	True
MALAT1	expression association	CCNG1	0.3115420937538147	True
MALAT1	expression association	VOPP1	0.3115420937538147	True
MALAT1	expression association	SMAD5	0.3115208446979522	True
MALAT1	epigenetic regulation	miR-196a	0.3115180134773254	True
MALAT1	chromatin looping	CANT1	0.3114815652370453	True
MALAT1	ceRNA or sponge	DYRK2	0.3114486932754516	True
MALAT1	ceRNA or sponge	FOXN3	0.3114486932754516	True
MALAT1	chromatin looping	PANDAR	0.31144580245018	True
MALAT1	ceRNA or sponge	SEC61G	0.3114229738712311	True
MALAT1	ceRNA or sponge	KNL1	0.3114229738712311	True
MALAT1	chromatin looping	BECN1	0.3114178776741028	True
MALAT1	ceRNA or sponge	UBE2C	0.3114127814769745	True
MALAT1	ceRNA or sponge	SIAH1	0.3114127814769745	True
MALAT1	ceRNA or sponge	MMPs	0.3114127814769745	True
MALAT1	ceRNA or sponge	MIA3	0.3114127814769745	True
MALAT1	ceRNA or sponge	LMO4	0.3114127814769745	True
MALAT1	ceRNA or sponge	CST3	0.3114127814769745	True
MALAT1	ceRNA or sponge	FTMT	0.3114127814769745	True
MALAT1	ceRNA or sponge	DCLK1	0.3114127814769745	True
MALAT1	ceRNA or sponge	CDK7	0.3114127814769745	True
MALAT1	ceRNA or sponge	ADAMTs	0.3114127814769745	True
MALAT1	ceRNA or sponge	miR-488-5p	0.3114127814769745	True
MALAT1	expression association	PCBP2-OT1	0.3113991618156433	True
MALAT1	ceRNA or sponge	MYL9	0.3113681375980377	True
MALAT1	ceRNA or sponge	miR-135a-5p	0.3113681375980377	True
MALAT1	transcriptional regulation	VMA21	0.3113435506820678	True
MALAT1	transcriptional regulation	SNX16	0.3113435506820678	True
MALAT1	transcriptional regulation	SEMA7A	0.3113435506820678	True
MALAT1	transcriptional regulation	RHOXF2	0.3113435506820678	True
MALAT1	transcriptional regulation	KDM5C	0.3113435506820678	True
MALAT1	transcriptional regulation	miR-143-3p	0.3113435506820678	True
MALAT1	ceRNA or sponge	REST	0.3112706840038299	True
MALAT1	epigenetic regulation	FOXP1	0.3112610876560211	True
MALAT1	expression association	MT1JP	0.3112524151802063	True
MALAT1	transcriptional regulation	CPS1-IT1	0.3112238049507141	True
MALAT1	epigenetic regulation	miR-202-5p	0.3112174868583679	True
MALAT1	epigenetic regulation	miR-556-3p	0.3112174868583679	True
MALAT1	epigenetic regulation	PEAK1	0.3112174868583679	True
MALAT1	epigenetic regulation	TGF-betaR2	0.3112174868583679	True
MALAT1	epigenetic regulation	UBE3A	0.3112174868583679	True
MALAT1	epigenetic regulation	ADAM19	0.3112174868583679	True
MALAT1	epigenetic regulation	WNT7B	0.3112174868583679	True
MALAT1	transcriptional regulation	CYCSP5	0.3112120330333709	True
MALAT1	ceRNA or sponge	TRDMT1	0.3112061321735382	True
MALAT1	expression association	PDGFRB	0.3111941516399383	True
MALAT1	epigenetic regulation	ARL2	0.3111795485019684	True
MALAT1	epigenetic regulation	NOTCH3	0.3111695051193237	True
MALAT1	interact with protein	miR-125a-3p	0.3111622929573059	True
MALAT1	interact with protein	ZIC2	0.3111622929573059	True
MALAT1	interact with protein	USP22	0.3111622929573059	True
MALAT1	interact with protein	RRAS	0.3111622929573059	True
MALAT1	interact with protein	ESM1	0.3111622929573059	True
MALAT1	chromatin looping	BATF3	0.3111287653446197	True
MALAT1	epigenetic regulation	miR-130a-3p	0.3110895156860351	True
MALAT1	epigenetic regulation	TRPC3	0.3110402822494507	True
MALAT1	epigenetic regulation	SRGN	0.3110402822494507	True
MALAT1	epigenetic regulation	SMURF1	0.3110402822494507	True
MALAT1	epigenetic regulation	ITGA5	0.3110402822494507	True
MALAT1	epigenetic regulation	GINS2	0.3110402822494507	True
MALAT1	epigenetic regulation	LINC01048	0.3110136985778808	True
MALAT1	ceRNA or sponge	TSPAN3	0.310999721288681	True
MALAT1	ceRNA or sponge	CBX3	0.310999721288681	True
MALAT1	ceRNA or sponge	CCNE2	0.310999721288681	True
