query_node	query_relation	reverse	prediction_node	probability	short_x	long_x	short_y	long_y
MALAT1	transcriptional regulation (4)	0	OR3A4P	0.4472995698451996	MALAT1	MALAT1	OR3A4P	OR3A4P
MALAT1	transcriptional regulation (4)	0	G6PD	0.18510577082633972	MALAT1	MALAT1	G6PD	G6PD
MALAT1	transcriptional regulation (4)	0	miR-1227-5p	0.12802216410636902	MALAT1	MALAT1	miR-1227-5p	miR-1227-5p
MALAT1	transcriptional regulation (4)	0	AGGF1	0.11862772703170776	MALAT1	MALAT1	AGGF1	AGGF1
MALAT1	transcriptional regulation (4)	0	OTUD6B-AS1	0.36921319365501404	MALAT1	MALAT1	OTUD6B-AS1	OTUD6B-AS1
MALAT1	transcriptional regulation (4)	0	miR-183-5p	0.11634718626737595	MALAT1	MALAT1	miR-183-5p	miR-183-5p
MALAT1	transcriptional regulation (4)	0	OVAAL	0.35500314831733704	MALAT1	MALAT1	OVAAL	OVAAL
MALAT1	transcriptional regulation (4)	0	PSMD9	0.11607985198497772	MALAT1	MALAT1	PSMD9	PSMD9
MALAT1	transcriptional regulation (4)	0	STK3	0.1020636186003685	MALAT1	MALAT1	STK3	STK3
MALAT1	transcriptional regulation (4)	0	OXCT1-AS1	0.381756067276001	MALAT1	MALAT1	OXCT1-AS1	OXCT1-AS1
MALAT1	transcriptional regulation (4)	0	CDC25A	0.11590594053268433	MALAT1	MALAT1	CDC25A	CDC25A
MALAT1	transcriptional regulation (4)	0	JAK1	0.11590594053268433	MALAT1	MALAT1	JAK1	JAK1
MALAT1	transcriptional regulation (4)	0	PACERR	0.23144491016864777	MALAT1	MALAT1	PACERR	PACERR
MALAT1	transcriptional regulation (4)	0	PANDAR	0.32623448967933655	MALAT1	MALAT1	PANDAR	PANDAR
MALAT1	transcriptional regulation (4)	0	HNRNPU	0.13153740763664246	MALAT1	MALAT1	HNRNPU	HNRNPU
MALAT1	transcriptional regulation (4)	0	SRSF2	0.13153740763664246	MALAT1	MALAT1	SRSF2	SRSF2
MALAT1	transcriptional regulation (4)	0	SRSF7	0.13153740763664246	MALAT1	MALAT1	SRSF7	SRSF7
MALAT1	transcriptional regulation (4)	0	PANTR1	0.3173200488090515	MALAT1	MALAT1	PANTR1	PANTR1
MALAT1	transcriptional regulation (4)	0	POU3F3	0.3760407567024231	MALAT1	MALAT1	POU3F3	POU3F3
MALAT1	transcriptional regulation (4)	0	MDR	0.16951976716518402	MALAT1	MALAT1	MDR	MDR
MALAT1	transcriptional regulation (4)	0	PART1	0.3588751554489136	MALAT1	MALAT1	PART1	PART1
MALAT1	transcriptional regulation (4)	0	CHRAC1	0.26374995708465576	MALAT1	MALAT1	CHRAC1	CHRAC1
MALAT1	transcriptional regulation (4)	0	JAK3	0.26374995708465576	MALAT1	MALAT1	JAK3	JAK3
MALAT1	transcriptional regulation (4)	0	MIR4516	0.26374995708465576	MALAT1	MALAT1	MIR4516	MIR4516
MALAT1	transcriptional regulation (4)	0	PDGFB	0.45265108346939087	MALAT1	MALAT1	PDGFB	PDGFB
MALAT1	transcriptional regulation (4)	0	PAUPAR	0.1817874163389206	MALAT1	MALAT1	PAUPAR	PAUPAR
MALAT1	transcriptional regulation (4)	0	HES1	0.4507795572280884	MALAT1	MALAT1	HES1	HES1
MALAT1	transcriptional regulation (4)	0	PAX6	0.32004910707473755	MALAT1	MALAT1	PAX6	PAX6
MALAT1	transcriptional regulation (4)	0	PAX5	0.43679481744766235	MALAT1	MALAT1	PAX5	PAX5
MALAT1	transcriptional regulation (4)	0	PBB12	0.37614741921424866	MALAT1	MALAT1	PBB12	PBB12
MALAT1	transcriptional regulation (4)	0	hsa-miR-204-5p	0.1110604926943779	MALAT1	MALAT1	hsa-miR-204-5p	hsa-miR-204-5p
MALAT1	transcriptional regulation (4)	0	PCA3	0.4026108980178833	MALAT1	MALAT1	PCA3	PCA3
MALAT1	transcriptional regulation (4)	0	PRKD3	0.2740456759929657	MALAT1	MALAT1	PRKD3	PRKD3
MALAT1	transcriptional regulation (4)	0	RFX7	0.38899317383766174	MALAT1	MALAT1	RFX7	RFX7
MALAT1	transcriptional regulation (4)	0	PRUNE2	0.4885788559913635	MALAT1	MALAT1	PRUNE2	PRUNE2
MALAT1	transcriptional regulation (4)	0	PCAT1	0.42580875754356384	MALAT1	MALAT1	PCAT1	PCAT1
MALAT1	transcriptional regulation (4)	0	ANXA10	0.21925149857997894	MALAT1	MALAT1	ANXA10	ANXA10
MALAT1	transcriptional regulation (4)	0	miR-124-3p	0.24843157827854156	MALAT1	MALAT1	miR-124-3p	miR-124-3p
MALAT1	transcriptional regulation (4)	0	miR-3667-3p	0.21925149857997894	MALAT1	MALAT1	miR-3667-3p	miR-3667-3p
MALAT1	transcriptional regulation (4)	0	CENPF	0.3658818304538727	MALAT1	MALAT1	CENPF	CENPF
MALAT1	transcriptional regulation (4)	0	DKC1	0.21187599003314972	MALAT1	MALAT1	DKC1	DKC1
MALAT1	transcriptional regulation (4)	0	ID1	0.28500813245773315	MALAT1	MALAT1	ID1	ID1
MALAT1	transcriptional regulation (4)	0	ID3	0.21187599003314972	MALAT1	MALAT1	ID3	ID3
MALAT1	transcriptional regulation (4)	0	NEK2	0.21187599003314972	MALAT1	MALAT1	NEK2	NEK2
MALAT1	transcriptional regulation (4)	0	FKBP5	0.12536583840847015	MALAT1	MALAT1	FKBP5	FKBP5
MALAT1	transcriptional regulation (4)	0	CLDN11	0.15698716044425964	MALAT1	MALAT1	CLDN11	CLDN11
MALAT1	transcriptional regulation (4)	0	TP53INP1	0.15698716044425964	MALAT1	MALAT1	TP53INP1	TP53INP1
MALAT1	transcriptional regulation (4)	0	PCAT19	0.3852633237838745	MALAT1	MALAT1	PCAT19	PCAT19
MALAT1	transcriptional regulation (4)	0	KDM3A	0.2743425965309143	MALAT1	MALAT1	KDM3A	KDM3A
MALAT1	transcriptional regulation (4)	0	PCAT29	0.2730286717414856	MALAT1	MALAT1	PCAT29	PCAT29
MALAT1	transcriptional regulation (4)	0	RASAL1	0.44432881474494934	MALAT1	MALAT1	RASAL1	RASAL1
MALAT1	transcriptional regulation (4)	0	miR-221	0.19486306607723236	MALAT1	MALAT1	miR-221	miR-221
MALAT1	transcriptional regulation (4)	0	PCAT6	0.3646032512187958	MALAT1	MALAT1	PCAT6	PCAT6
MALAT1	transcriptional regulation (4)	0	HNRNPA2B1	0.30982038378715515	MALAT1	MALAT1	HNRNPA2B1	HNRNPA2B1
MALAT1	transcriptional regulation (4)	0	MKRN3	0.2539263665676117	MALAT1	MALAT1	MKRN3	MKRN3
MALAT1	transcriptional regulation (4)	0	PRDX5	0.2539263665676117	MALAT1	MALAT1	PRDX5	PRDX5
MALAT1	transcriptional regulation (4)	0	ARC	0.166373148560524	MALAT1	MALAT1	ARC	ARC
MALAT1	transcriptional regulation (4)	0	PCAT7	0.4102267026901245	MALAT1	MALAT1	PCAT7	PCAT7
MALAT1	transcriptional regulation (4)	0	ELF2	0.11016108840703964	MALAT1	MALAT1	ELF2	ELF2
MALAT1	transcriptional regulation (4)	0	miR-134-5p	0.11016108840703964	MALAT1	MALAT1	miR-134-5p	miR-134-5p
MALAT1	transcriptional regulation (4)	0	PCBP2-OT1	0.3249650001525879	MALAT1	MALAT1	PCBP2-OT1	PCBP2-OT1
MALAT1	transcriptional regulation (4)	0	PCED1B-AS1	0.2750338315963745	MALAT1	MALAT1	PCED1B-AS1	PCED1B-AS1
MALAT1	transcriptional regulation (4)	0	PDCD1LG2	0.2175384908914566	MALAT1	MALAT1	PDCD1LG2	PDCD1LG2
MALAT1	transcriptional regulation (4)	0	PCGEM1	0.4624742567539215	MALAT1	MALAT1	PCGEM1	PCGEM1
MALAT1	transcriptional regulation (4)	0	FBXW11	0.14675040543079376	MALAT1	MALAT1	FBXW11	FBXW11
MALAT1	transcriptional regulation (4)	0	LGMN	0.14675040543079376	MALAT1	MALAT1	LGMN	LGMN
MALAT1	transcriptional regulation (4)	0	miR-152-3p	0.2830025553703308	MALAT1	MALAT1	miR-152-3p	miR-152-3p
MALAT1	transcriptional regulation (4)	0	PCNAP1	0.32580313086509705	MALAT1	MALAT1	PCNAP1	PCNAP1
MALAT1	transcriptional regulation (4)	0	PCNA	0.5813060998916626	MALAT1	MALAT1	PCNA	PCNA
MALAT1	transcriptional regulation (4)	0	PDIA3P1	0.39034759998321533	MALAT1	MALAT1	PDIA3P1	PDIA3P1
MALAT1	transcriptional regulation (4)	0	RELA	0.44972845911979675	MALAT1	MALAT1	RELA	RELA
MALAT1	transcriptional regulation (4)	0	PEG10	0.3388058543205261	MALAT1	MALAT1	PEG10	PEG10
MALAT1	transcriptional regulation (4)	0	LRP6	0.2330545336008072	MALAT1	MALAT1	LRP6	LRP6
MALAT1	transcriptional regulation (4)	0	miR-3200	0.1477028876543045	MALAT1	MALAT1	miR-3200	miR-3200
MALAT1	transcriptional regulation (4)	0	PFAR	0.3725963532924652	MALAT1	MALAT1	PFAR	PFAR
MALAT1	transcriptional regulation (4)	0	MIR15A	0.512381911277771	MALAT1	MALAT1	MIR15A	MIR15A
MALAT1	transcriptional regulation (4)	0	RB1CC1	0.11102636903524399	MALAT1	MALAT1	RB1CC1	RB1CC1
MALAT1	transcriptional regulation (4)	0	PGM5-AS1	0.2569379508495331	MALAT1	MALAT1	PGM5-AS1	PGM5-AS1
MALAT1	transcriptional regulation (4)	0	PICART1	0.20361129939556122	MALAT1	MALAT1	PICART1	PICART1
MALAT1	transcriptional regulation (4)	0	PICSAR	0.3710554540157318	MALAT1	MALAT1	PICSAR	PICSAR
MALAT1	transcriptional regulation (4)	0	EIF6	0.1215800866484642	MALAT1	MALAT1	EIF6	EIF6
MALAT1	transcriptional regulation (4)	0	MIR573	0.1215800866484642	MALAT1	MALAT1	MIR573	MIR573
MALAT1	transcriptional regulation (4)	0	miR-4701-5p	0.1215800866484642	MALAT1	MALAT1	miR-4701-5p	miR-4701-5p
MALAT1	transcriptional regulation (4)	0	PILRLS	0.1518009454011917	MALAT1	MALAT1	PILRLS	PILRLS
MALAT1	transcriptional regulation (4)	0	TCL1A	0.15202876925468445	MALAT1	MALAT1	TCL1A	TCL1A
MALAT1	transcriptional regulation (4)	0	PITPNA-AS1	0.41240909695625305	MALAT1	MALAT1	PITPNA-AS1	PITPNA-AS1
MALAT1	transcriptional regulation (4)	0	SIK2	0.11109710484743118	MALAT1	MALAT1	SIK2	SIK2
MALAT1	transcriptional regulation (4)	0	FOXD1	0.3055601119995117	MALAT1	MALAT1	FOXD1	FOXD1
MALAT1	transcriptional regulation (4)	0	DALIR	0.1577126681804657	MALAT1	MALAT1	DALIR	DALIR
MALAT1	transcriptional regulation (4)	0	AK055347	0.09927414357662201	MALAT1	MALAT1	AK055347	AK055347
MALAT1	transcriptional regulation (4)	0	PPM1A-AS	0.19723951816558838	MALAT1	MALAT1	PPM1A-AS	PPM1A-AS
MALAT1	transcriptional regulation (4)	0	NOTCH4	0.1828068345785141	MALAT1	MALAT1	NOTCH4	NOTCH4
MALAT1	transcriptional regulation (4)	0	PRAL	0.13650119304656982	MALAT1	MALAT1	PRAL	PRAL
MALAT1	transcriptional regulation (4)	0	PRDM16-DT	0.17664121091365814	MALAT1	MALAT1	PRDM16-DT	PRDM16-DT
MALAT1	transcriptional regulation (4)	0	CDKN2A	0.565359890460968	MALAT1	MALAT1	CDKN2A	CDKN2A
MALAT1	transcriptional regulation (4)	0	WDR18	0.16135653853416443	MALAT1	MALAT1	WDR18	WDR18
MALAT1	transcriptional regulation (4)	0	CTCF	0.1253589689731598	MALAT1	MALAT1	CTCF	CTCF
MALAT1	transcriptional regulation (4)	0	PRR34-AS1	0.38266775012016296	MALAT1	MALAT1	PRR34-AS1	PRR34-AS1
MALAT1	transcriptional regulation (4)	0	SOX12	0.1827491819858551	MALAT1	MALAT1	SOX12	SOX12
MALAT1	transcriptional regulation (4)	0	PSMA3-AS1	0.30676761269569397	MALAT1	MALAT1	PSMA3-AS1	PSMA3-AS1
MALAT1	transcriptional regulation (4)	0	PSTPIP1	0.27617597579956055	MALAT1	MALAT1	PSTPIP1	PSTPIP1
MALAT1	transcriptional regulation (4)	0	miRNA-188-5p	0.13040941953659058	MALAT1	MALAT1	miRNA-188-5p	miRNA-188-5p
MALAT1	transcriptional regulation (4)	0	PTCSC3	0.3853553533554077	MALAT1	MALAT1	PTCSC3	PTCSC3
MALAT1	transcriptional regulation (4)	0	SCAI	0.1204289123415947	MALAT1	MALAT1	SCAI	SCAI
MALAT1	transcriptional regulation (4)	0	PTENP1	0.29154711961746216	MALAT1	MALAT1	PTENP1	PTENP1
MALAT1	transcriptional regulation (4)	0	ATG7	0.6776444315910339	MALAT1	MALAT1	ATG7	ATG7
MALAT1	transcriptional regulation (4)	0	MTUS1	0.1856876164674759	MALAT1	MALAT1	MTUS1	MTUS1
MALAT1	transcriptional regulation (4)	0	TSC1	0.1856876164674759	MALAT1	MALAT1	TSC1	TSC1
MALAT1	transcriptional regulation (4)	0	PTPRG-AS1	0.38917914032936096	MALAT1	MALAT1	PTPRG-AS1	PTPRG-AS1
MALAT1	transcriptional regulation (4)	0	HDAC4	0.2626307010650635	MALAT1	MALAT1	HDAC4	HDAC4
MALAT1	transcriptional regulation (4)	0	PTTG3P	0.33236661553382874	MALAT1	MALAT1	PTTG3P	PTTG3P
MALAT1	transcriptional regulation (4)	0	PARP2	0.27356812357902527	MALAT1	MALAT1	PARP2	PARP2
MALAT1	transcriptional regulation (4)	0	PTTG1	0.4093872606754303	MALAT1	MALAT1	PTTG1	PTTG1
MALAT1	transcriptional regulation (4)	0	PURPL	0.147147536277771	MALAT1	MALAT1	PURPL	PURPL
MALAT1	transcriptional regulation (4)	0	PVT1	0.4986414909362793	MALAT1	MALAT1	PVT1	PVT1
MALAT1	transcriptional regulation (4)	0	AGO1	0.2391827553510666	MALAT1	MALAT1	AGO1	AGO1
MALAT1	transcriptional regulation (4)	0	DROSHA	0.2391827553510666	MALAT1	MALAT1	DROSHA	DROSHA
MALAT1	transcriptional regulation (4)	0	GREM1	0.2391827553510666	MALAT1	MALAT1	GREM1	GREM1
MALAT1	transcriptional regulation (4)	0	HILPDA	0.2391827553510666	MALAT1	MALAT1	HILPDA	HILPDA
MALAT1	transcriptional regulation (4)	0	ITGB8	0.2391827553510666	MALAT1	MALAT1	ITGB8	ITGB8
MALAT1	transcriptional regulation (4)	0	NCKAP1L	0.2391827553510666	MALAT1	MALAT1	NCKAP1L	NCKAP1L
MALAT1	transcriptional regulation (4)	0	RAB34	0.2391827553510666	MALAT1	MALAT1	RAB34	RAB34
MALAT1	transcriptional regulation (4)	0	SCUBE2	0.2391827553510666	MALAT1	MALAT1	SCUBE2	SCUBE2
MALAT1	transcriptional regulation (4)	0	TFRC	0.2391827553510666	MALAT1	MALAT1	TFRC	TFRC
MALAT1	transcriptional regulation (4)	0	miR-190a-5p	0.2391827553510666	MALAT1	MALAT1	miR-190a-5p	miR-190a-5p
MALAT1	transcriptional regulation (4)	0	miR-26b	0.2391827553510666	MALAT1	MALAT1	miR-26b	miR-26b
MALAT1	transcriptional regulation (4)	0	miR-30d-5p	0.2391827553510666	MALAT1	MALAT1	miR-30d-5p	miR-30d-5p
MALAT1	transcriptional regulation (4)	0	miR-488-3p	0.2391827553510666	MALAT1	MALAT1	miR-488-3p	miR-488-3p
MALAT1	transcriptional regulation (4)	0	miR<U+2011>16	0.2391827553510666	MALAT1	MALAT1	miR<U+2011>16	miR<U+2011>16
MALAT1	transcriptional regulation (4)	0	BNIP3	0.39220142364501953	MALAT1	MALAT1	BNIP3	BNIP3
MALAT1	transcriptional regulation (4)	0	MIR149	0.2141234278678894	MALAT1	MALAT1	MIR149	MIR149
MALAT1	transcriptional regulation (4)	0	MIR486-1	0.2141234278678894	MALAT1	MALAT1	MIR486-1	MIR486-1
MALAT1	transcriptional regulation (4)	0	miR181a-5p	0.2141234278678894	MALAT1	MALAT1	miR181a-5p	miR181a-5p
MALAT1	transcriptional regulation (4)	0	miR-16-5p	0.3322431445121765	MALAT1	MALAT1	miR-16-5p	miR-16-5p
MALAT1	transcriptional regulation (4)	0	PWAR5	0.1473107933998108	MALAT1	MALAT1	PWAR5	PWAR5
MALAT1	transcriptional regulation (4)	0	PWRN1	0.1124282106757164	MALAT1	MALAT1	PWRN1	PWRN1
MALAT1	transcriptional regulation (4)	0	miR-214-5p	0.2911079227924347	MALAT1	MALAT1	miR-214-5p	miR-214-5p
MALAT1	transcriptional regulation (4)	0	RAB5IF	0.15442979335784912	MALAT1	MALAT1	RAB5IF	RAB5IF
MALAT1	transcriptional regulation (4)	0	RAD51-AS1	0.44320863485336304	MALAT1	MALAT1	RAD51-AS1	RAD51-AS1
MALAT1	transcriptional regulation (4)	0	NDRG2	0.223422572016716	MALAT1	MALAT1	NDRG2	NDRG2
MALAT1	transcriptional regulation (4)	0	RAD51	0.2825532555580139	MALAT1	MALAT1	RAD51	RAD51
MALAT1	transcriptional regulation (4)	0	RAMS11	0.25240862369537354	MALAT1	MALAT1	RAMS11	RAMS11
MALAT1	transcriptional regulation (4)	0	CBX4	0.11838683485984802	MALAT1	MALAT1	CBX4	CBX4
MALAT1	transcriptional regulation (4)	0	RASSF1-AS1	0.11666072905063629	MALAT1	MALAT1	RASSF1-AS1	RASSF1-AS1
MALAT1	transcriptional regulation (4)	0	RASSF1	0.2934722900390625	MALAT1	MALAT1	RASSF1	RASSF1
MALAT1	transcriptional regulation (4)	0	RB1-DT	0.12307192385196686	MALAT1	MALAT1	RB1-DT	RB1-DT
MALAT1	transcriptional regulation (4)	0	RB1	0.43801969289779663	MALAT1	MALAT1	RB1	RB1
MALAT1	transcriptional regulation (4)	0	RBAT1	0.18101447820663452	MALAT1	MALAT1	RBAT1	RBAT1
MALAT1	transcriptional regulation (4)	0	RGMB-AS1	0.33609211444854736	MALAT1	MALAT1	RGMB-AS1	RGMB-AS1
MALAT1	transcriptional regulation (4)	0	NFIB	0.38274016976356506	MALAT1	MALAT1	NFIB	NFIB
MALAT1	transcriptional regulation (4)	0	RGMB	0.24498440325260162	MALAT1	MALAT1	RGMB	RGMB
MALAT1	transcriptional regulation (4)	0	MIR4261	0.11317657679319382	MALAT1	MALAT1	MIR4261	MIR4261
MALAT1	transcriptional regulation (4)	0	RMRP	0.38737767934799194	MALAT1	MALAT1	RMRP	RMRP
MALAT1	transcriptional regulation (4)	0	NRP2	0.25805017352104187	MALAT1	MALAT1	NRP2	NRP2
MALAT1	transcriptional regulation (4)	0	TACR1	0.25805017352104187	MALAT1	MALAT1	TACR1	TACR1
MALAT1	transcriptional regulation (4)	0	RNA00887	0.38261985778808594	MALAT1	MALAT1	RNA00887	RNA00887
MALAT1	transcriptional regulation (4)	0	MIR206	0.11104176193475723	MALAT1	MALAT1	MIR206	MIR206
MALAT1	transcriptional regulation (4)	0	ROR1-AS1	0.38240209221839905	MALAT1	MALAT1	ROR1-AS1	ROR1-AS1
MALAT1	transcriptional regulation (4)	0	MIR4686	0.29760533571243286	MALAT1	MALAT1	MIR4686	MIR4686
MALAT1	transcriptional regulation (4)	0	MIR504	0.29760533571243286	MALAT1	MALAT1	MIR504	MIR504
MALAT1	transcriptional regulation (4)	0	RP11	0.3122500479221344	MALAT1	MALAT1	RP11	RP11
MALAT1	transcriptional regulation (4)	0	miR-29a	0.6584187746047974	MALAT1	MALAT1	miR-29a	miR-29a
MALAT1	transcriptional regulation (4)	0	RP11-340F14.6	0.2626287341117859	MALAT1	MALAT1	RP11-340F14.6	RP11-340F14.6
MALAT1	transcriptional regulation (4)	0	FOXP3	0.13406479358673096	MALAT1	MALAT1	FOXP3	FOXP3
MALAT1	transcriptional regulation (4)	0	P2X7R	0.13406479358673096	MALAT1	MALAT1	P2X7R	P2X7R
MALAT1	transcriptional regulation (4)	0	ROR¦Ãt	0.13406479358673096	MALAT1	MALAT1	ROR¦Ãt	ROR¦Ãt
MALAT1	transcriptional regulation (4)	0	RP11-395G23.3	0.2659119665622711	MALAT1	MALAT1	RP11-395G23.3	RP11-395G23.3
MALAT1	transcriptional regulation (4)	0	RORA	0.2766410708427429	MALAT1	MALAT1	RORA	RORA
MALAT1	transcriptional regulation (4)	0	RP11-468E2.5	0.2388186901807785	MALAT1	MALAT1	RP11-468E2.5	RP11-468E2.5
MALAT1	transcriptional regulation (4)	0	IFI27	0.17642202973365784	MALAT1	MALAT1	IFI27	IFI27
MALAT1	transcriptional regulation (4)	0	STAT6	0.1570374071598053	MALAT1	MALAT1	STAT6	STAT6
MALAT1	transcriptional regulation (4)	0	RP11-476D10.1	0.2958384156227112	MALAT1	MALAT1	RP11-476D10.1	RP11-476D10.1
MALAT1	transcriptional regulation (4)	0	RP11-552M11.4	0.4080091118812561	MALAT1	MALAT1	RP11-552M11.4	RP11-552M11.4
MALAT1	transcriptional regulation (4)	0	BRCA2	0.274336576461792	MALAT1	MALAT1	BRCA2	BRCA2
MALAT1	transcriptional regulation (4)	0	RP11-598D14.1	0.28951048851013184	MALAT1	MALAT1	RP11-598D14.1	RP11-598D14.1
MALAT1	transcriptional regulation (4)	0	RP11-670E13.6	0.3166614770889282	MALAT1	MALAT1	RP11-670E13.6	RP11-670E13.6
MALAT1	transcriptional regulation (4)	0	CDK4	0.6678533554077148	MALAT1	MALAT1	CDK4	CDK4
MALAT1	transcriptional regulation (4)	0	RP11-708H21.4	0.20420783758163452	MALAT1	MALAT1	RP11-708H21.4	RP11-708H21.4
MALAT1	transcriptional regulation (4)	0	RP11-732M18.3	0.15799732506275177	MALAT1	MALAT1	RP11-732M18.3	RP11-732M18.3
MALAT1	transcriptional regulation (4)	0	14-3-3alpha	0.14453521370887756	MALAT1	MALAT1	14-3-3alpha	14-3-3alpha
MALAT1	transcriptional regulation (4)	0	14-3-3beta	0.14453521370887756	MALAT1	MALAT1	14-3-3beta	14-3-3beta
MALAT1	transcriptional regulation (4)	0	RP5-833A20.1	0.23357650637626648	MALAT1	MALAT1	RP5-833A20.1	RP5-833A20.1
MALAT1	transcriptional regulation (4)	0	NFIA	0.2915908992290497	MALAT1	MALAT1	NFIA	NFIA
MALAT1	transcriptional regulation (4)	0	RP5-916L7.2	0.3908844292163849	MALAT1	MALAT1	RP5-916L7.2	RP5-916L7.2
MALAT1	transcriptional regulation (4)	0	MIR328	0.26909008622169495	MALAT1	MALAT1	MIR328	MIR328
MALAT1	transcriptional regulation (4)	0	MIR939	0.11093772947788239	MALAT1	MALAT1	MIR939	MIR939
MALAT1	transcriptional regulation (4)	0	RPL13AP20	0.29346945881843567	MALAT1	MALAT1	RPL13AP20	RPL13AP20
MALAT1	transcriptional regulation (4)	0	KCNH1	0.2085370421409607	MALAT1	MALAT1	KCNH1	KCNH1
MALAT1	transcriptional regulation (4)	0	RPL13AP23	0.2760702669620514	MALAT1	MALAT1	RPL13AP23	RPL13AP23
MALAT1	transcriptional regulation (4)	0	OS9	0.14867804944515228	MALAT1	MALAT1	OS9	OS9
MALAT1	transcriptional regulation (4)	0	RPL34-DT	0.3620302677154541	MALAT1	MALAT1	RPL34-DT	RPL34-DT
MALAT1	transcriptional regulation (4)	0	RGS4	0.11570905894041061	MALAT1	MALAT1	RGS4	RGS4
MALAT1	transcriptional regulation (4)	0	RPL34	0.11494763195514679	MALAT1	MALAT1	RPL34	RPL34
MALAT1	transcriptional regulation (4)	0	RPPH1	0.30046647787094116	MALAT1	MALAT1	RPPH1	RPPH1
MALAT1	transcriptional regulation (4)	0	WNT2B	0.23862451314926147	MALAT1	MALAT1	WNT2B	WNT2B
MALAT1	transcriptional regulation (4)	0	TUBB3	0.11004668474197388	MALAT1	MALAT1	TUBB3	TUBB3
MALAT1	transcriptional regulation (4)	0	RPSAP52	0.39428696036338806	MALAT1	MALAT1	RPSAP52	RPSAP52
MALAT1	transcriptional regulation (4)	0	GSTM1	0.3003494143486023	MALAT1	MALAT1	GSTM1	GSTM1
MALAT1	transcriptional regulation (4)	0	MIR15B	0.3003494143486023	MALAT1	MALAT1	MIR15B	MIR15B
MALAT1	transcriptional regulation (4)	0	miR-15a/15b/16	0.3003494143486023	MALAT1	MALAT1	miR-15a/15b/16	miR-15a/15b/16
MALAT1	transcriptional regulation (4)	0	RUNX1-IT1	0.2047327607870102	MALAT1	MALAT1	RUNX1-IT1	RUNX1-IT1
MALAT1	transcriptional regulation (4)	0	Ki67	0.25705772638320923	MALAT1	MALAT1	Ki67	Ki67
MALAT1	transcriptional regulation (4)	0	RUSC1-AS1	0.38979122042655945	MALAT1	MALAT1	RUSC1-AS1	RUSC1-AS1
MALAT1	transcriptional regulation (4)	0	NOTCH3	0.22002460062503815	MALAT1	MALAT1	NOTCH3	NOTCH3
MALAT1	transcriptional regulation (4)	0	Rg3	0.33647575974464417	MALAT1	MALAT1	Rg3	Rg3
MALAT1	transcriptional regulation (4)	0	SAMD12-AS1	0.2004680335521698	MALAT1	MALAT1	SAMD12-AS1	SAMD12-AS1
MALAT1	transcriptional regulation (4)	0	NPM1	0.4623391628265381	MALAT1	MALAT1	NPM1	NPM1
MALAT1	transcriptional regulation (4)	0	SAMMSON	0.2502221465110779	MALAT1	MALAT1	SAMMSON	SAMMSON
MALAT1	transcriptional regulation (4)	0	C1QBP	0.15226414799690247	MALAT1	MALAT1	C1QBP	C1QBP
MALAT1	transcriptional regulation (4)	0	CARF	0.15226414799690247	MALAT1	MALAT1	CARF	CARF
MALAT1	transcriptional regulation (4)	0	XRN2	0.15226414799690247	MALAT1	MALAT1	XRN2	XRN2
MALAT1	transcriptional regulation (4)	0	SATB2-AS1	0.3369731903076172	MALAT1	MALAT1	SATB2-AS1	SATB2-AS1
MALAT1	transcriptional regulation (4)	0	BRMS1L	0.1857941448688507	MALAT1	MALAT1	BRMS1L	BRMS1L
MALAT1	transcriptional regulation (4)	0	SBF2-AS1	0.44382965564727783	MALAT1	MALAT1	SBF2-AS1	SBF2-AS1
MALAT1	transcriptional regulation (4)	0	MBNL3	0.2054126262664795	MALAT1	MALAT1	MBNL3	MBNL3
MALAT1	transcriptional regulation (4)	0	TWF1	0.2054126262664795	MALAT1	MALAT1	TWF1	TWF1
MALAT1	transcriptional regulation (4)	0	ZFP91	0.2054126262664795	MALAT1	MALAT1	ZFP91	ZFP91
MALAT1	transcriptional regulation (4)	0	SCAMP1	0.316281795501709	MALAT1	MALAT1	SCAMP1	SCAMP1
MALAT1	transcriptional regulation (4)	0	JUN	0.3222033977508545	MALAT1	MALAT1	JUN	JUN
MALAT1	transcriptional regulation (4)	0	SCAMP1-TV2	0.16534090042114258	MALAT1	MALAT1	SCAMP1-TV2	SCAMP1-TV2
MALAT1	transcriptional regulation (4)	0	INSM1	0.1379322111606598	MALAT1	MALAT1	INSM1	INSM1
MALAT1	transcriptional regulation (4)	0	SCARNA2	0.22351375222206116	MALAT1	MALAT1	SCARNA2	SCARNA2
MALAT1	transcriptional regulation (4)	0	SCHLAP1	0.266133576631546	MALAT1	MALAT1	SCHLAP1	SCHLAP1
MALAT1	transcriptional regulation (4)	0	MAPK1	0.6717738509178162	MALAT1	MALAT1	MAPK1	MAPK1
MALAT1	transcriptional regulation (4)	0	SEMA3B-AS1	0.2698191702365875	MALAT1	MALAT1	SEMA3B-AS1	SEMA3B-AS1
MALAT1	transcriptional regulation (4)	0	SEMA3B	0.2607308030128479	MALAT1	MALAT1	SEMA3B	SEMA3B
MALAT1	transcriptional regulation (4)	0	SENEBLOC	0.4590505063533783	MALAT1	MALAT1	SENEBLOC	SENEBLOC
MALAT1	transcriptional regulation (4)	0	HDAC5	0.20959152281284332	MALAT1	MALAT1	HDAC5	HDAC5
MALAT1	transcriptional regulation (4)	0	SH3PXD2A-AS1	0.19297656416893005	MALAT1	MALAT1	SH3PXD2A-AS1	SH3PXD2A-AS1
